smiles,mw,logp,qed,hbd,hba,tpsa
CCCCCCCCCCCCc1nnc(CCCCCCN)n1C,350.59500000000014,5.340100000000004,0.3857620869028304,1,4,56.73
Cc1ccc(S(=O)(=O)NC(=O)OCCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1C,495.53500000000025,0.6792400000000007,0.5312625203177195,2,8,156.01999999999998
C=C1C(=O)OC2C1CCC(C)C1(C)CC(c3ccoc3)=CC(=O)C21OC(=O)c1ccccc1,446.4990000000002,4.7656000000000045,0.49914829954131534,0,6,82.81
Cc1noc2ccc(OCC(=O)NCC3CN(CCc4ccccc4)CCO3)cc12,409.48600000000016,2.57472,0.6162928566342637,1,6,76.83
O=C(CNCC1OCCc2ccccc21)NCC(=O)N1CCCCC1,345.4430000000002,1.0186999999999993,0.8075465376135792,2,4,70.67
CC(OC1CCN(c2cc(-c3sc(CO)nc3-c3cccnc3)ncn2)CC1)c1ccc(F)cc1,491.5920000000002,5.040100000000004,0.3876856524675047,1,8,84.26
CCOC(=O)Cn1c(CN2C(=O)COc3cc(Cl)ccc32)nc2c(F)cccc21,417.82400000000007,3.3175000000000017,0.5953042191450449,0,6,73.66
O=C1CCCC2=C1C(c1ccc(O)cc1)C1=C(CO)C2CCc2ccccc21,372.46400000000017,4.547500000000004,0.8132018019181725,2,3,57.53
COc1cc(C2C(C#N)=C(N)Oc3cc4[nH]c(=O)[nH]c4cc32)cc(OC)c1OC,394.38700000000017,2.10018,0.6164357921763529,3,7,135.38
N=C(N)c1ccc(-c2cc(CNC(=O)C3CC(=O)N(CC(=O)Nc4ccc(Cl)c(Cl)c4)C3)no2)cc1,529.3840000000002,3.035870000000002,0.2598672313673862,4,6,154.40999999999997
NC(=O)c1cc(C(=O)Nc2cc(-c3ccccc3)cc(-c3cncc(-c4nnn[nH]4)c3)c2)sc1NC(=O)C1NC2CCC1C2,605.684,4.0874000000000015,0.17534791216845277,5,9,180.67
COc1ccc(S(=O)(=O)N(CC(=O)NO)Cc2ccc3c(c2)CCO3)cc1OC,422.45900000000023,1.3349999999999995,0.4872633555646155,2,7,114.40000000000002
O=C(c1cncc(Oc2cncnc2)c1)N1CCCC2(S(=O)(=O)c3ccc(F)cc3)CC2C1,468.5100000000002,3.271600000000002,0.5296899939715861,0,7,102.35
CC(C)N1C(=O)C2(CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)c2ccccc21,434.5610000000002,4.317300000000003,0.6169927441289306,0,3,57.690000000000005
COc1ccc(C2=C(C#N)C(=O)N3C2Cc2c([nH]c4ccccc24)C3c2cc(OC)c(OC)c(OC)c2)cc1,521.5730000000003,5.035980000000005,0.3821079585990296,1,6,96.81000000000002
NC(CC(=O)NC(CC1CCCCC1)C(O)C(=O)NCc1ccccc1)C(=O)O,405.49500000000006,0.9208999999999996,0.3918352084810964,5,5,141.75
COc1ncc(-c2cccnc2-c2ccc(NCc3ccccn3)nc2)cn1,370.416,3.6163000000000007,0.5546566818622826,1,7,85.71000000000001
CCCCCCCCCCCCCC(=O)NO,243.39099999999996,4.1929000000000025,0.30655804163867967,2,2,49.33
CCn1c(N)nc(N2CCC(c3nccn3CCCSC)CC2)cc1=O,376.5300000000002,2.1790000000000003,0.7460585500951424,1,8,81.97
CN(C)CCNC(=O)c1cnc2ccc(S(=O)(=O)Nc3cncc(Br)c3)cc2c1O,494.37100000000015,2.1901000000000006,0.4600733874874702,3,7,124.52000000000001
COc1ccc(OC)c(NC(=O)C(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)C2CCCCC2)c1,511.9840000000004,4.131300000000003,0.38107581351426834,2,7,136.87
CC(C)CN(NC(=O)c1cccc2ccccc12)c1nc(-c2ccccc2)cs1,401.5350000000001,5.770700000000004,0.41718645939970705,1,4,45.230000000000004
COC(=O)c1cc(-c2ccc3c(c2)CCN(CC=Cc2cc(OC)c(OC)c(OC)c2)C3)cs1,479.59800000000024,5.299000000000006,0.40889642808901905,0,7,57.230000000000004
COc1cc(C=CC(=O)OCCCNCCCCCCNCc2ccc(OC)c(Br)c2)ccc1O,549.5060000000002,5.058200000000005,0.14449887875678577,3,7,89.05000000000001
Cc1cccc(Cc2c(C(=O)NN3C(=O)C(=O)OC3c3ccccc3)cnc3c2c(CN(C)Cc2ccccc2OCCCc2ccccc2)nn3-c2ccccc2)c1,784.917,7.6923200000000085,0.06391809796174318,1,9,118.89000000000001
CC1C(=O)OC2CCN3CCc4oc(cc4O)C3CC21,277.32,1.8558999999999999,0.7332924898968236,1,5,62.91
O=c1cc(-c2ccc(F)cc2)oc2cccc(OCC3CCCO3)c12,340.3500000000002,4.156900000000004,0.7155609319243494,0,4,48.67
CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NCCCN,446.50700000000023,2.2374,0.2756192496020231,2,8,119.8
CCOc1ccc(C(=O)C=Cc2ccccc2OCC(=O)N2CCCCC2)cc1,393.48300000000023,4.372700000000004,0.4935403563369787,0,4,55.84
Nc1ccc(N2CN=C(c3ccc(Cl)cc3)c3cc([N+](=O)[O-])ccc32)cc1,378.81900000000013,4.777000000000003,0.40358736745170953,1,5,84.75999999999999
CN(C)C(=O)CCC(O)C(Cc1ccccc1)NC(=O)C(Cc1cccc(C(F)(F)F)c1)NC(=O)CCC(=O)OCc1ccccc1,655.7140000000002,4.2131000000000025,0.19878244324107192,3,6,125.04
COc1ccc2c(c1)C1CC(=O)OC(CC3CCC(C2)N3C)CC2C(C(C)CCCC(C)C)CCC2(C)C1,523.8020000000004,7.77840000000001,0.3569549517074778,0,4,38.77
Cn1c(C(N)=O)cc2c(c1=O)CC(c1ccco1)CC2,272.30400000000003,1.3497,0.8959080628622778,1,4,78.23
Cn1c(=O)n(-c2ccccc2F)c(=O)n1NS(=O)(=O)c1ccc(Cl)cc1,398.8030000000001,1.0625999999999995,0.7105806537206342,1,7,95.1
O=C(C=Cc1ccc(C(=O)Cc2ccccc2)cc1)c1ccc(O)cc1,342.39400000000006,4.713700000000004,0.5210807830259121,1,3,54.370000000000005
Cc1ccc(NC(=O)Cn2ncc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)cc1C,440.5690000000003,3.7124400000000026,0.6554589319759201,1,5,84.3
CNC(=O)CC(NC(=O)c1ccc(Cl)cc1)c1ccccc1,316.788,2.9472000000000014,0.8907206651544521,2,2,58.2
O=C1CC2CCNC2C(=O)N1,154.169,-0.9890000000000001,0.44040301050550723,2,3,58.2
CC[N+](C)(CC)CCNC(=O)c1ccn(C(CO)C(CO)CNC(=O)c2ccc3oc(-c4ccccc4)nc3c2)c1,562.6910000000003,3.0844000000000014,0.1749027507790038,4,7,129.62
O=C(c1ccc(NS(=O)(=O)c2cccc3nonc23)cc1)N1CCCC1c1cccnc1,449.4920000000002,3.395900000000002,0.49597671218919104,1,7,118.28999999999999
CC(C)c1ccc(-c2cccc(C(N)CCCN)c2)cc1,282.4309999999999,4.215700000000002,0.8332950297711611,2,2,52.04
O=C(Nc1cccc(Cl)c1)C1CCCCN1C(=O)NC1CCCCC1,363.8890000000001,4.175300000000003,0.8459233321215089,2,2,61.440000000000005
CS(=O)(=O)c1ccc(-c2ncc(Cc3ccsc3)c(Cl)n2)cc1,364.8790000000001,3.852800000000003,0.6595098799690362,0,5,59.92
CCCCCCNC(=O)C1C(=O)N(CCN2CCOCC2)C(=O)C1Cc1cccc(O)c1,445.56000000000023,1.5646000000000004,0.3047477154896999,2,6,99.18000000000002
Cc1cccc2nc(-c3cccs3)cc(=O)n12,242.30300000000003,2.731420000000001,0.6572504144947116,0,4,34.370000000000005
Cc1cc(C)c(C)c(NC(=O)c2cc(-c3cncnc3)[nH]n2)c1C,321.384,3.352680000000001,0.7746058546216221,2,4,83.56
NC1CCC(OC2Cn3c(=O)ccc4cc(-c5cc(Cl)ccc5O)cc(c43)C(=O)O2)C(O)C(O)C1O,516.9340000000002,1.1129999999999998,0.25312593601715766,5,10,164.47
CC(C)(C)OC(=O)N=C(N)NC(=S)Nc1ccc(Oc2nccs2)cc1,393.4940000000001,3.4716000000000014,0.4129102454691635,3,6,110.86
C=CC1CC1(NC(=O)C1CC(n2ccc3cc(Cl)cnc32)CN1C(=O)C(NC(=O)C(NC(=O)OC1CCCC1)C1CCCCC1)C(C)(C)C)C(=O)O,739.3139999999996,5.1258000000000035,0.2300688154288396,4,8,171.95999999999998
CC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC(F)C12CCNCC2,432.4710000000003,2.7327000000000004,0.7757095038029631,2,6,87.46000000000001
Oc1cnnc(-c2nn(-c3ccccc3)cc2-c2ccc(F)cc2)c1,332.3380000000001,3.841000000000002,0.6189686061097666,1,5,63.830000000000005
Oc1ccc(C2NCCc3ccccc32)cc1,225.29100000000003,2.627300000000001,0.7816160564722848,2,2,32.26
CCN1CCC2(COCc3c(-c4ccc(F)c([N+](=O)[O-])c4)nc4ccccc4c32)C1,407.44500000000016,4.442700000000004,0.474198555892327,0,5,68.5
O=C(Nc1cccc(Cl)c1)Nc1nnc(C2CC2c2ccc(F)cc2)s1,388.855,5.245700000000002,0.6413479868549368,2,4,66.91
Cc1c(-c2ccc(N3CCN(C)CC3)cc2)nnn1-c1ccccc1-c1ccccc1,409.5370000000001,4.661520000000004,0.491216389781062,0,5,37.190000000000005
O=c1[nH]c(N2CC3CNCC3C2)nc2ccc(Cl)cc12,290.754,1.2321000000000002,0.8293110168926591,2,4,61.02
Cc1ncc([N+](=O)[O-])n1CCN1CCCC1,224.26399999999992,1.19552,0.5690276001086875,0,5,64.2
CCNC(CNC(CNC(CNC1CNCC(CN=C(N)N)NC1)Cc1ccccc1)Cc1c[nH]c2ccccc12)Cc1ccccc1,652.9360000000003,1.8833000000000004,0.055050505512279156,9,7,152.36999999999998
CCn1ccc(=O)n(CC(=O)N(C)c2ccccc2)c1=O,287.3190000000001,0.6928999999999998,0.8309371903926326,0,5,64.31
CCOC(=O)N(Cc1ccncc1)S(=O)(=O)c1ccccc1,320.37,2.4290000000000003,0.8453877080309309,0,5,76.57
C#CCOC(=O)c1cn(-c2ccc(C)cc2)c(-c2ccccc2)n1,316.36,3.6377200000000025,0.5451019953727658,0,4,44.120000000000005
CN1CCN(Cc2cc3c(Nc4ccc(C(F)(F)F)cc4)ncnc3s2)CC1,407.46500000000015,4.201100000000003,0.7023079083604001,1,6,44.29
COc1ccc2nc(Cc3ccc(OC)c(OC)c3)n3nc(-c4ccccc4)nc3c2c1,426.4760000000001,4.561100000000004,0.3964010992301157,0,7,70.77
COc1cc(S(=O)(=O)OCC(C)C)ccc1NC(=O)c1c(-c2cccnc2)noc1C,445.4970000000002,3.667220000000002,0.5215331230806043,1,8,120.62000000000002
Cc1c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(C[n+]4cnsn4)CSC23)C(C)C)oc2c1CCCC2,560.658,-0.5356799999999957,0.31917216916502306,2,10,161.44
CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)N1CCC2CCCN2C1(C)C,439.4490000000003,1.6381,0.576664632552054,3,5,119.41
CC(C)CN(C1CCCC1)C1CCN(C(=O)c2ccc(NS(C)(=O)=O)c(C(F)(F)F)c2)CC1,489.60400000000016,4.582100000000004,0.6087226619473755,1,4,69.72
Cc1nc(CN2CCC3(CCN(C(=O)c4cnn(-c5cccc(C(F)(F)F)c5)c4)CC3)C2=O)cs1,503.5500000000002,4.310920000000004,0.5321141928742101,0,6,71.33000000000001
Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,462.5310000000001,2.49622,0.43852922235366587,2,6,110.16
CC(C)N1CCN(C(COCc2ccc(C(F)(F)F)cc2)C2CCCc3cc(C(F)(F)F)ccc32)CC1,528.5810000000001,6.755500000000008,0.36975249340730554,0,3,15.71
CN(C)N=Nc1c(C(=O)NN=C(c2ccccc2)c2ccccc2)[nH]c2ccccc12,410.48100000000005,4.910600000000004,0.2688103819607759,2,4,85.21000000000001
CN1CCN(C(=O)c2ccc(C3c4ccccc4C(=O)N3c3ccncc3)c(NC(=O)c3ccc(F)cc3)c2)CC1,549.6060000000001,4.610400000000004,0.3931140208096151,1,5,85.85
NCCCCCNCc1cn(S(=O)(=O)c2ccccc2Cl)c2ccccc12,405.95100000000014,3.750300000000002,0.5313008015495204,2,5,77.12
CC(C)CCn1cc(C(=O)c2ccc(Cl)cc2)c2cc(O)ccc21,341.8380000000001,5.2774000000000045,0.6415602969123899,1,3,42.230000000000004
CCNC(=O)C1(C)CCCN(C(=O)N2CCOCC2)C1,283.372,0.6768000000000007,0.8103109455569063,1,3,61.88000000000001
COCCCNC(=O)c1ccccc1NC(=O)CSc1ccc(OC)cc1,388.48900000000015,3.1923000000000012,0.48284743471308766,2,5,76.66000000000001
C=CCn1c(SCC(=O)Nc2cccc(S(=O)(=O)NC(=O)c3cccs3)c2)nnc1-c1ccccc1,539.6640000000002,4.042100000000002,0.23027639990319776,2,9,123.05000000000001
CC(=O)NC1C(NC(=N)N2CC(NC(=N)N)CC2C(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO,485.5020000000002,-4.672589999999996,0.1140425762424605,12,9,287.21
CCCCNc1cc(-c2ccccc2)nc(-c2ccc(C)cc2)n1,317.43600000000004,5.331020000000005,0.6242874499559712,1,3,37.81
CCCCN(C)C(=O)C1CC(=O)N(Cc2ccccc2)C1,288.391,2.2936000000000005,0.8056093505625195,0,2,40.620000000000005
O=C(NCc1ccccc1)C1OC(n2ccc3c(=O)[nH]c(N4CCOCC4)nc32)C(O)C1O,455.4710000000003,-0.5031999999999984,0.403365672261541,4,9,141.94
O=S(=O)(NCC(c1ccccc1)N1CCOCC1)c1ccc(Oc2ccc(F)cc2)cc1,456.53900000000016,3.969800000000003,0.5556478524161313,1,5,67.87
Cc1cc(C)cc(NS(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)c1,449.37000000000023,4.165840000000002,0.7623914085845832,1,3,66.48
Cc1ccc2ccc(COC(=O)Nc3cccc(C(F)(F)F)c3)nc2n1,361.32300000000004,4.705720000000002,0.7340403132734746,1,4,64.11
Oc1nc2cc(Cl)c(N3CC(O)(C(F)(F)F)C3)cc2[nH]1,307.659,2.0352999999999994,0.7536651457947822,3,4,72.38
CCCCc1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1,334.4010000000001,3.2959000000000005,0.8761151029675901,2,6,85.37
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,288.431,4.167300000000004,0.6702343996322836,0,2,34.14
CC(C)(C)OC(=O)NC1CCC(CCN2CCC(c3ccccc3)(c3coc4ccccc34)CC2)CC1,502.69900000000024,7.288300000000008,0.3845322435858955,1,4,54.71
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c3csc(N)n3)C2SC1,583.6340000000001,-0.6363999999999979,0.11807345117747382,4,15,228.11
CSC1C(N)CC(N)C(O)C1OC1OC(CN)C(O)C(O)C1O,353.44100000000003,-3.7112999999999956,0.265826484260147,7,10,177.43999999999997
COc1ccc(C2CC(=O)N(c3ccc(C#N)cc3)C2)cc1OC1CCN(C)CC1,405.4980000000003,3.560380000000002,0.7610081027668625,0,5,65.8
CC(Nc1nc2ccc(S(N)(=O)=O)cc2s1)c1sc(-c2cccnc2)nc1C(=O)O,461.5500000000001,3.333500000000001,0.3958437635440234,3,9,148.15999999999997
Cc1cnc(C(=O)Oc2ccc(N(C)C)cc2)cn1,257.293,2.07022,0.6220572287510525,0,5,55.32
CN=C(O)c1cccc(N=c2ncnc(N3CC(C)N(C4CCOCC4)CC3C)[nH]2)c1,425.5370000000002,2.0495,0.5742057623697528,2,7,102.22999999999999
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1C,308.40600000000006,4.679240000000003,0.7630812076718329,1,3,41.99
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(OC(C)=O)C(OC(C)=O)C1C(C)(C)CCC(O)C12C,482.57000000000033,1.4515999999999984,0.402697331961583,3,9,139.59
O=C(O)c1sc(-c2ccco2)nc1-c1ccc(Oc2ccccc2)cc1,363.39400000000006,5.560600000000003,0.502370379566333,1,5,72.56
CCOc1ccc(-n2c(-c3ccc(OC)cc3)cc3c2c2ccccc2n3CCN(CC)CC)cc1,481.6400000000003,7.001300000000008,0.2151688683281841,0,5,31.560000000000002
O=C(Cc1ccc([N+](=O)[O-])cc1)NN1C(=O)C(=Cc2ccc(N3CCOCC3)cc2)SC1=S,484.5590000000003,2.906500000000001,0.2888696669281338,1,8,105.01999999999998
Cc1cn(C2CC(n3nnc4cc(Cl)c(Cl)cc43)C(CO)O2)c(=O)[nH]c1=O,412.2330000000002,1.41762,0.6725987848927832,2,8,115.03
COc1ccc(N2CCN(CC(=O)c3[nH]c4ccc(S(=O)(=O)N5CCOCC5)cc4c3C)CC2)cc1,512.6320000000005,2.51072,0.48626882456666043,1,7,95.18
COc1cc(CC(=O)Nc2nnc(SCc3ccccc3)s2)cc(OC)c1OC,431.53900000000016,4.0374000000000025,0.40438895049052564,1,8,82.57000000000001
Clc1ccc(NCc2ccc(-c3ccccc3)[nH]2)c(Cl)c1,317.21900000000005,5.600600000000004,0.6437792018178077,2,1,27.82
COc1ccc(-c2cn(CCCC(=O)O)nn2)cc1,261.28099999999995,1.8185,0.8577747427648933,1,5,77.24
O=C(NCc1cc2cc3ccc(=O)oc3cc2o1)C1CCOC1,313.30900000000014,2.1918999999999995,0.7496050458891163,1,5,81.68
COCc1sc(N)nc1-c1ccc(C(C)C)cc1,262.378,3.6621000000000024,0.914323868205268,1,4,48.14
CCCn1nnnc1C(c1ccc2c(ccn2C)c1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,540.1150000000001,5.724800000000006,0.25212809227554334,0,7,55.010000000000005
O=C(C=Cc1cccs1)c1ccccc1N=NN(C(=O)c1ccc(F)cc1)c1ccccc1,455.5140000000002,7.129000000000006,0.12877928529395297,0,5,62.1
CCCCCCCCCCCCCCCCOCCCn1cnc2c(=O)[nH]c(N)nc21,433.64100000000013,5.589800000000004,0.2813537506179356,2,6,98.82000000000001
CC(=O)c1ccc(NC(C)=C2C(=O)NC(=O)NC2=O)cc1,287.275,0.9410999999999998,0.4358129887156729,3,5,104.37
O=C(C=Cc1ccc(F)cc1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,436.38800000000015,0.3116999999999999,0.277015456882275,6,9,156.91
CCC(Nc1cnccn1)c1cc(C(F)(F)F)ccc1F,299.27099999999996,4.197700000000002,0.8598764620178073,1,3,37.81
CCCCc1nn(-c2ccccc2Cl)c(=O)n1-c1ccccc1Cl,362.2600000000001,4.672600000000004,0.6616155997499439,0,4,39.82
CSc1nn(C)c(-c2ccc(C)cc2)c1CNCC(=O)N1CCCN(C(=O)c2ccco2)CC1,481.6220000000004,3.1747200000000015,0.5221441100095591,1,7,83.61
Cc1nc(-c2nc3ccccc3[nH]2)n(-c2ccccc2)c(=O)c1N,317.3520000000001,2.6664199999999996,0.5945718926839176,2,5,89.59
Cc1cc(C)nc(N2CCC(C(=O)c3ccco3)CC2)n1,285.34700000000004,2.7857400000000014,0.8115355311795709,0,5,59.230000000000004
CN1CCCC1=Cc1cc2c(cc1CC(=O)O)OCO2,275.30400000000003,2.1088999999999998,0.9151776328293132,1,4,59.000000000000014
NC1=NC2(c3ccccc3F)COCC2S1,238.28699999999992,1.4813000000000003,0.8058480888026669,1,4,47.61
CCC(C)SC(=O)C(CC(=O)O)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cccc2ccccc12)NC(=O)OCc1ccccc1,780.9440000000002,5.413600000000005,0.10939086694961977,4,8,171.20999999999998
CCC1CNc2cc3[n+](cc2C1OCCOCc1ccccc1)CCc1cc2c(cc1-3)OCO2,459.56600000000026,4.652100000000004,0.41172856290960186,1,5,52.83000000000001
CCN(C(=O)C=Cc1cccc2ccccc12)c1nc2cc(Cl)c(O)cc2s1,408.91000000000014,5.874800000000004,0.4291201559329573,1,4,53.43000000000001
Cc1ccc(C(=O)NC(CCc2ccccc2)C(=O)NC(CCS)C(=O)O)cc1,414.5270000000001,2.61552,0.44959909123260416,4,4,95.50000000000001
COc1ccc2oc(C(=O)OCC(=O)N3CCCCC3)c(C)c2c1,331.36800000000005,2.9191200000000013,0.8058358486898095,0,5,68.98
COc1ccc(OC)c(NC(=O)Cn2nc(C)c3c2CCN(Cc2ccncc2)C3)c1,421.5010000000002,2.800720000000001,0.6318624830845738,1,7,81.50999999999999
COC1COCCC1NC1CC2CC2(C(=O)N2CCc3ccc4cc[nH]c4c3C2C)C1,423.5570000000002,3.1758000000000015,0.7928034161074917,2,4,66.59
NC(=O)c1ncnc2c1c(-c1ccccc1)cn2C1OC(CO)C(O)C1O,370.3650000000001,-0.19130000000000053,0.4981003257514903,4,8,143.72000000000003
CCCCCCCCNC(=O)c1cccs1,239.38400000000001,3.8384000000000027,0.6861215615156394,1,2,29.1
CN(C)c1ncc(C#Cc2ccc(Cl)cc2)cc1-c1cc(Cl)cc(Cl)c1,401.72400000000016,6.174600000000003,0.476975422618365,0,2,16.130000000000003
CCCc1c(OCC(=O)O)ccc2c(=O)c3ccccc3oc12,312.3210000000001,3.3621000000000016,0.7309678238926978,1,4,76.74000000000001
O=S(=O)(Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccc(Cl)cc1,394.2790000000001,5.586500000000003,0.6141596874961911,1,3,55.400000000000006
COc1cc(C2c3cc4c(cc3C(Nc3cccc(C(=O)c5ccccc5)c3)C3COC(=O)C23)OCO4)cc(OC)c1OC,593.6320000000003,5.760000000000006,0.20185749284169582,1,9,101.55000000000001
CN(C)c1ncnc2c1CCN(Cc1ccccc1)CC2CC(F)(F)F,364.4150000000001,3.6369000000000034,0.8292389317912692,0,4,32.260000000000005
CCC1C=CCN1,97.161,0.9243999999999999,0.47973289215150805,1,1,12.03
Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2-n2c(C)nnc2-c2cncc(Br)c2)cc1,563.2750000000002,5.271940000000003,0.3575919768167883,1,6,89.77
c1cncc(CCNc2ncc(-c3ccco3)c(N3CCNCC3)n2)c1,350.42600000000016,2.1958,0.70535560925492,2,7,79.11
Cc1ccc(C(=O)NN2C(=O)CSC2c2ccc(F)cc2)cc1,330.384,3.0531200000000016,0.940893476259104,1,3,49.410000000000004
CSc1ccc(C2Cc3c(F)cc(Cl)cc3N2C(=O)CSCc2cncnc2)cc1,459.99900000000014,5.554800000000005,0.45173874891624444,0,5,46.09
Oc1ccc(-c2cn(-c3ccc(O)cc3)c(-c3ccc(O)cc3)n2)cc1,344.37000000000006,4.323100000000002,0.5169870334512555,3,5,78.51
Clc1ccc(C(Cc2ccccc2Cl)Cn2cnnn2)cn1,334.21000000000004,3.4014000000000024,0.6712220476243869,0,5,56.49
COC(=O)C(=NNC(N)=O)C(C)c1ccc(O)c(O)c1,281.26800000000003,0.39859999999999923,0.27406996181934007,4,6,134.24
CCCCCCCCC=CCCCCCCCCC(=O)Nc1ccc2nn[nH]c2c1,412.622,7.324000000000008,0.21103637969857986,2,3,70.67
CC(=O)OCC1OC(n2c(CCOc3cccc(C)c3)nc3ccc(N)cc3c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,625.6310000000002,2.1642199999999994,0.19653817772831242,1,14,184.56999999999996
Cc1ccc(SCCc2ccccc2)c(C(=O)O)c1,272.369,4.028020000000002,0.8349961310570863,1,2,37.3
O=C(Nc1cc(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)ncn1)C1CC1,399.37200000000007,5.303200000000003,0.6321209397465978,1,4,64.11
N#Cc1csc(Oc2ccc(Cl)cc2C(=O)C(=O)NCCO)c1,350.78300000000013,2.3566800000000008,0.6150631628442241,2,6,99.42
Nc1nc(NCC2CCCCC2)c2ncn(C3OC(CO)C(O)C3O)c2n1,378.43300000000005,0.012199999999999267,0.4843318835127031,5,10,151.57
NC(=NO)NN=Cc1ccccc1Cl,212.64000000000001,0.9673999999999998,0.29566972391261803,3,3,83.0
O=C1CC2(CCN(C(=O)Cc3ccccn3)CC2)Oc2ccccc21,336.3910000000001,2.6507000000000014,0.8458466610916461,0,4,59.5
Oc1cc(Cl)cc(Cl)c1-c1nc(-c2ccncc2)cs1,323.204,4.884500000000003,0.7305788329113706,1,4,46.010000000000005
CNC(=O)c1ccc2c(c1)[n+]([O-])c(C(=O)Nc1cccnc1)n2Cc1ccccc1,401.4260000000001,2.3299000000000003,0.39567200649441636,2,5,102.96000000000001
Cc1cccc(N2c3ccccc3S(=O)(=O)c3cc([N+](=O)[O-])ccc32)c1,366.39800000000014,4.519220000000003,0.384810203521663,0,5,80.52
O=C1CC(c2ccc(O)cc2)C(=O)c2[nH]c(-c3ccc(O)cc3O)c(-c3ccc(O)cc3)c21,441.4390000000002,4.7240000000000055,0.31255867040114066,5,6,130.85
Cc1cc(N2CCN(c3ncccc3C(O)=NC(CO)CO)CC2)nc(N2CCC(F)(F)C2)n1,477.5160000000003,1.00982,0.39621694920837913,3,9,121.44
NC(=O)N1CCCc2c1c1ccccc1n2Cc1nccn1Cc1ccc(C(=O)O)cc1,429.4800000000002,3.4639000000000015,0.5065827416002142,2,5,106.38000000000001
CC(C(=O)NCCC1=NCCN1)N1CCC(Cc2ccc(F)cc2)CC1,360.4770000000001,1.9767,0.7817391883682379,2,4,56.730000000000004
COc1ccccc1N1CCN(C(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1,426.4720000000002,3.4330000000000025,0.5021861561558995,0,5,66.92
Cc1ccccc1S(=O)(=O)n1cnc(C)c1C,250.32299999999998,2.04536,0.8192766403584166,0,4,51.96
Cc1cc(C)cc(S(=O)(=O)n2c3ccc(Cl)cc3c3cc(Cl)c(Oc4ccccc4)cc32)c1,496.41500000000025,7.747440000000005,0.25567097527935645,0,4,48.3
CCCCc1nc2cc(Cl)cnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,443.9420000000001,5.322700000000005,0.3674902946570301,1,6,85.17
CC1(C(=O)CSc2nnc(CNc3ccccc3Cl)o2)CC(=O)CC(CCc2ccccc2)C1,498.04800000000034,6.004600000000006,0.34336477976312313,1,7,85.09
CN(c1ccccn1)c1nsc2ccccc12,241.319,3.459200000000002,0.6876919153479496,0,4,29.020000000000003
CC(CNCc1ccc2ccccc2c1)Cc1cc2cc(C=CC(=O)O)ccc2nc1O,426.51600000000013,5.159800000000004,0.3391212515977928,3,4,82.45
CN(C)Cc1nccc2[nH]nc(-c3nc(N4CCOCC4)ncc3Cl)c12,373.8480000000001,1.9664999999999995,0.7480159276552055,1,7,83.06
CCOC(=O)C(Cc1ccccc1)n1c(=O)c(CCNC(=O)C(C#N)=Cc2ccc(OC)cc2)cc2cnc(NCc3ccccc3)nc21,656.743,5.024980000000004,0.09545147817590816,2,10,148.23000000000002
CC(C)(CNC(=O)NC1CCCc2ccccc21)N1CCC2(CC1)OCCc1ccccc12,447.62300000000033,4.705800000000005,0.7139957514194496,2,3,53.60000000000001
Cc1cc2nc(-c3cc(F)c(N4CC5CCC(C4)O5)nc3N)[nH]c2c(C)n1,368.41600000000005,2.7256400000000003,0.7224576000726862,2,6,92.95
C=CC(C)(C)CCCC(C)(C)c1cc(C(C)(C)C)ccc1O,302.502,6.349800000000007,0.6069430634416675,1,1,20.23
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3ccccc32)cc1,480.5240000000002,4.027340000000002,0.3817618766615896,2,6,106.22000000000001
